NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1982766309,M.D.,F,I,404 WESTWOOD AVE,SUITE 107,NC,Dermatology,2775,645,114755.37,74,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1999,DERMATOLOGY,CENTRAL CAROLINA DERMATOLOGY CLINIC,High Point,23853,1785.32,19,CARLIN B HOLLAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982775037,M.D.,M,I,603 BEAMAN ST,,NC,Family Practice,6919,1671,173863.47,72,CASE WESTERN RESERVE UNIVERSITY SCHOOL OF MEDICINE,1984,FAMILY PRACTICE,SAMPSON REGIONAL MEDICAL CENTER,Clinton,25313,99.26,34,ALBERT A VERRILLI,5953,3809,6655,1154,1736,16391,11800,4943,0,10564,232,130,359,96,58,365,321,121,0,279
1982780722,MD,M,I,1333 S DICKINSON DR UNIT 140,,NC,Family Practice,3324,423,108981.2,71,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1992,FAMILY PRACTICE,WILMINGTON HEALTH PLLC,Leland,15833,111.61,26,ROBERT R JOHNSON,2661,1821,2747,4804,1320,16799,5605,9691,0,6812,111,87,111,172,44,225,95,112,0,158
1982781738,"MD, MHSC",F,I,1021 MOREHEAD MEDICAL DR,SUITE A,NC,Medical Oncology,101,63,9323.93,67,UMDNJ-ROBERT WOOD JOHNSON MEDICAL SCHOOL,1996,MEDICAL ONCOLOGY,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Charlotte,4900,2894.13,22,ANTOINETTE R TAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982783064,OD,M,I,1007 W VERNON AVE,,NC,Optometry,12043,937,86180.07,68,SOUTHERN COLLEGE OF OPTOMETRY,1969,OPTOMETRY,EASTERN EYE ASSOCIATES,Kinston,21864,207.12,49,DENNIS L MICHELS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982786216,O.D.,M,I,5811 RAMSEY ST,,NC,Optometry,2202,329,42642.45,71,SOUTHERN COLLEGE OF OPTOMETRY,2000,OPTOMETRY,,Fayetteville,33101,723.6,18,THOMAS R MILLER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982789160,MD,M,I,125 ASHLEYBROOK SQUARE,,NC,Psychiatry,1704,241,116293.57,48,OTHER,1980,PSYCHIATRY,WINSTON PSYCHIATRIC ASSOCIATES PA,Winston Salem,27268,1468.92,38,RAJAKUMAR THOTAKURA,0,0,0,0,0,540,0,540,0,3150,0,0,0,0,0,18,0,14,0,85
1982790234,M.D.,M,I,628 E 12TH ST,,NC,Internal Medicine,1166,413,92592.41,72,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2002,INTERNAL MEDICINE,VIDANT MEDICAL GROUP LLC,Washington,25332,147.12,16,JAMES R MANNING,0,0,0,0,0,420,480,0,0,0,0,0,0,0,0,14,16,0,0,0
1982793717,ARNP,F,I,1900 BRUNSWICK AVE,,NC,Nurse Practitioner,1423,392,8683.1,79,OTHER,2006,NURSE PRACTITIONER,MECKLENBURG MEDICAL GROUP,Charlotte,8691,3435.91,12,SARAH J MASSEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982794012,M.D.,F,I,200 TARPON TRAIL,,NC,Family Practice,549,98,24247.21,53,OTHER,1984,FAMILY PRACTICE,WILMINGTON HEALTH PLLC,Jacksonville,45074,465.97,34,ARLENE HALLEGADO,0,0,0,0,0,2520,813,1710,0,1844,0,0,0,0,0,68,19,49,0,52
1982794137,M.D.,M,I,2351 ERWIN RD,,NC,Ophthalmology,3542,791,386467.79,74,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1993,OPHTHALMOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,40713,1006.73,25,PRATAP CHALLA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982795001,,F,I,700 TILGHMAN DR STE 730,,NC,Family Practice,4307,625,109987.71,71,OTHER,1968,FAMILY PRACTICE,,Dunn,23391,144.28,50,JENNIFER L SEDDON,1079,3200,0,0,0,16230,11982,12870,0,8101,45,100,0,0,0,367,294,259,0,161
1982795449,ANP,F,I,805 S MAIN ST,,NC,Nurse Practitioner,1046,154,48394.64,70,OTHER,2002,NURSE PRACTITIONER,SCOTLAND PRIMARY CARE CLINIC INC,Laurinburg,25162,200.63,16,LUANNE C MURPHY,866,1790,627,665,0,6893,3264,6813,0,3280,32,62,23,25,0,196,88,177,0,85
1982799136,"PA-C, RD, LDN",F,I,303 EAST GREEN STREET,,NC,Physician Assistant,33,20,143.1,53,OTHER,1998,PHYSICIAN ASSISTANT,"CAROLINA FAMILY HEALTH CENTERS, INC.",Wilson,41199,352.84,20,CORINA L BUZARD,0,693,0,0,0,1760,2720,1420,0,1802,0,27,0,0,0,59,91,36,0,53
1982799698,M.D.,F,I,4101 N ROXBORO ST,,NC,Radiation Oncology,1091,115,72079.84,72,GEORGETOWN UNIVERSITY OF MEDICINE,1990,RADIATION ONCOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,26516,572,28,CAROL A HAHN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982800488,M.D.,M,I,1200 N ELM ST,SUITE 3509,NC,Internal Medicine,438,286,44911.82,73,OTHER,2007,INTERNAL MEDICINE,"CUMBERLAND COUNTY HOSPITAL SYSTEM, INC",Greensboro,19172,2733.71,11,SRIKAR A REDDY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982801130,MD,M,I,2709 BLUE RIDGE RD,STE 100,NC,Ophthalmology,321,217,24032.44,72,BAYLOR COLLEGE OF MEDICINE,1993,OPHTHALMOLOGY,,Raleigh,18309,1476.92,25,TIMOTHY D JORDAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982804696,PA,F,I,3333 SILAS CREEK PKWY,,NC,Physician Assistant,221,80,12302.03,73,OTHER,2007,PHYSICIAN ASSISTANT,CORNERSTONE HEALTH CARE LLC,Winston Salem,27268,1468.92,11,EMILY J LOCKRIDGE,180,86,0,137,0,0,0,0,0,0,28,12,0,17,0,0,0,0,0,0
1982805388,M.D.,F,I,101 MANNING DR,ROOM 1107G WEST WING,NC,Otolaryngology,510,134,55485.02,69,EMORY UNIVERSITY SCHOOL OF MEDICINE,2007,OTOLARYNGOLOGY,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,Chapel Hill,50554,727.99,11,RUPALI SHAH,0,0,495,0,0,0,0,0,0,532,0,0,24,0,0,0,0,0,0,18
1982809109,MD,F,I,920 CHURCH ST N,SUITE 255,NC,Internal Medicine,900,382,76924.08,73,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,2007,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Concord,41384,376.13,11,SARA B FABER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982809133,M.D,F,I,2325 W. ARBORS DR.,SUITE 102,NC,Family Practice,158,38,5438.2,61,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,1997,FAMILY PRACTICE,,Charlotte,18168,883.42,21,MELISSA J WEATHERSPOON 'CUPID,683,381,0,0,0,720,0,1380,0,1200,27,26,0,0,0,16,0,40,0,28
1982812269,MD,M,I,200 HAWTHORNE LN,,NC,Internal Medicine,1100,474,78025.26,72,OTHER,1989,HOSPITALIST,NOVANT MEDICAL GROUP INC,Charlotte,4900,2894.13,29,SHUXIN LI,82,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
1982813523,M.D.,F,I,7228 PITTSBORO-MONCURE RD,,NC,Family Practice,184,88,13508.73,76,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2006,FAMILY PRACTICE,CHATHAM HOSPITAL INC,Moncure,2149,37.51,12,SAVANNAH N CRITES,335,581,1900,489,0,2130,2802,7215,0,6141,12,25,64,18,0,27,58,154,0,130
1982819454,M.D.,M,I,3643 N ROXBORO ST,,NC,Internal Medicine,292,283,37902.51,72,BAYLOR COLLEGE OF MEDICINE,2004,HOSPITALIST,"DUKE UNIVERSITY HEALTH SYSTEM, INC",Durham,26516,572,14,KEVIN M COLEMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982820080,P.A.,F,I,50 HOSPITAL DR,SUITE 2A,NC,Physician Assistant,1315,128,29605.89,72,OTHER,2003,PHYSICIAN ASSISTANT,FLETCHER HOSPITAL INC.,Hendersonville,27062,281.25,15,SARAH K JOHNSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982826921,D.O.,F,I,187 MEDICAL PARK DR,,NC,Family Practice,3010,226,100382.45,69,OTHER,2004,FAMILY PRACTICE,BLUE SKY MD PC,Brevard,17454,122.55,14,RACHEL R BROWN,0,0,0,0,0,1631,0,0,0,0,0,0,0,0,0,45,0,0,0,0
1982836235,O.D.,F,I,2925 W INNES ST,,NC,Optometry,799,136,19287.82,69,FERRIS STATE COLLEGE - COLLEGE OF OPTOMETRY,2009,OPTOMETRY,,Salisbury,26497,859.81,9,MELANIE J DENTON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982839197,NURSE PRACTITIONER,F,I,108 S STATE ST,,NC,Nurse Practitioner,1044,206,48438.08,66,OTHER,2008,NURSE PRACTITIONER,BLUE RIDGE CARDIOLOGY AND INTERNAL MEDICINE PA,Yadkinville,13084,124.14,10,TABITHA H COUSART,5592,2240,1128,1485,0,16373,5784,6090,0,7496,186,56,32,51,0,395,142,145,0,171
1982843637,PA-C,F,I,705 GAITHER RD,,NC,Physician Assistant,3706,436,104008.16,66,OTHER,1995,PHYSICIAN ASSISTANT,"PIEDMONT ENDOCRINOLOGY, PA",Statesville,30999,150.79,23,MICHELLE H WOODS,0,0,0,0,0,3622,0,4440,0,1980,0,0,0,0,0,79,0,100,0,44
1982852729,MD,F,I,200 MEDICAL PARK DR,SUITE 460,NC,Endocrinology,2828,433,97362.33,68,VIRGINIA COMMONWEALTH UNIV SCHOOL OF DENTISTRY,2006,ENDOCRINOLOGY,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Concord,41384,376.13,12,JUDIT DUNAI,0,0,0,0,0,25558,0,7223,0,2790,0,0,0,0,0,527,0,143,0,67
1982854774,"LISA MATUGA, PA-C",F,I,14214 BALLANTYNE LAKE RD,SUITE 100,NC,Physician Assistant,276,124,12468.49,76,OTHER,2008,PHYSICIAN ASSISTANT,DERMATOLOGY CARE OF CHARLOTTE PA,Charlotte,33905,1360.39,10,LISA M MATUGA,149,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0
1982860367,M.D.,M,I,3202 NASH STREET N,,NC,Internal Medicine,1135,724,63744.66,69,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,2008,INTERNAL MEDICINE,"WILSON MEDICAL GROUP, PLLC",Wilson,13907,425.95,10,DAVID KIRAGU,1268,862,0,0,0,4080,1830,4590,0,2290,67,40,0,0,0,68,30,76,0,65
1982890398,O.D.,M,I,2630 PETERS CREEK PKWY,,NC,Optometry,701,145,19763.11,73,PENNSYLVANIA COLLEGE OF OPTOMETRY,2007,OPTOMETRY,EYECARECENTER OD PA,Winston Salem,26663,837.54,11,DARREN C DECKER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982896148,MD,F,I,80 HEALTHCARE DR STE 201,,NC,Cardiology,2543,1339,123699.32,74,OTHER,1997,CARDIOVASCULAR DISEASE (CARDIOLOGY),VIDANT MEDICAL GROUP LLC,Sylva,13622,120.49,21,LAURA F VERDE,0,0,0,0,0,346,1120,0,0,0,0,0,0,0,0,11,27,0,0,0
1982909016,FNP,F,I,104 W MEDICAL PARK DR,,NC,Nurse Practitioner,209,94,11616.46,67,OTHER,2010,NURSE PRACTITIONER,NOVANT MEDICAL GROUP INC,Lexington,38889,268.08,8,SANDRA L HIPPLE,350,240,380,0,0,5910,1290,3360,0,2437,12,11,14,0,0,115,29,56,0,61
1982922498,MD,M,I,2695 HENDERSONVILLE RD,SUITE 200,NC,Internal Medicine,67,32,3412.81,69,MERCER UNIVERSITY SCHOOL OF MEDICINE,2010,INTERNAL MEDICINE,HENDERSON COUNTY HOSPITAL CORPORATION,Arden,14782,422.14,8,DANIEL A GRACE,0,700,0,0,0,1157,0,2163,0,870,0,26,0,0,0,23,0,27,0,21
1982929949,M.D.,M,I,1204 E FIRE TOWER RD,,NC,Family Practice,311,135,12995.63,63,OTHER,2010,FAMILY PRACTICE,EAST CAROLINA UNIVERSITY,Greenville,45015,728.42,8,DAVID R GILBERT JR.,1905,0,691,0,0,2881,1260,3240,0,1410,70,0,24,0,0,69,20,40,0,35
1982938858,PA-C,M,I,3031 NEW BERN AVE,SUITE 306,NC,Physician Assistant,192,147,15441.61,69,OTHER,2009,PHYSICIAN ASSISTANT,REX HOSPITAL INC,Raleigh,43360,970.07,9,AARON R THOMAS,0,0,332,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1982938981,,M,I,205 WESTBURY DR,,NC,Psychiatry,432,293,26525.71,79,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,1990,PSYCHIATRY,"INPATIENT CONSULTANTS OF NORTH CAROLINA, PC",Chapel Hill,28584,296.38,28,HERBERT W HARRIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982945762,PA-C,F,I,800 SPRINGFIELD COMMONS DR STE 115,,NC,Physician Assistant,766,143,18502.79,72,OTHER,1995,PHYSICIAN ASSISTANT,RALEIGH DERMATOLOGY ASSOCIATES PA,Raleigh,32820,2954.94,23,GINGER ATKINSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982962908,PA-C,F,I,4111 BEN FRANKLIN BLVD,,NC,Physician Assistant,737,421,40847.89,68,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2003,PHYSICIAN ASSISTANT,RALEIGH NEUROLOGY ASSOCIATES PA,Durham,26516,572,15,SUSANNAH WHITE,305,537,0,286,0,0,0,0,0,15538,11,21,0,12,0,0,0,0,0,388
1982967774,FNP,F,I,2469 WENDELL BLVD,,NC,Nurse Practitioner,99,58,2580.52,71,OTHER,2012,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,Wendell,15339,213.15,6,PAULINE N FOY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982974549,PA-C,F,I,1025 MOREHEAD MEDICAL DR,SUITE 300,NC,Physician Assistant,42,35,1028.72,66,OTHER,2011,PHYSICIAN ASSISTANT,CAROLINAS MEDICAL CENTER,Charlotte,4900,2894.13,7,LAURA GRILLA,0,0,116,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
1982975199,ANP,F,I,2430 EMERALD PL,SUITE 201,NC,Nurse Practitioner,780,397,33907.79,67,OTHER,2010,NURSE PRACTITIONER,EAST CAROLINA ANESTHESIA ASSOCIATES PLLC,Greenville,43549,221.44,8,JILL S WILLIAMS,3106,2432,1489,2521,809,0,0,0,0,6410,107,84,54,90,27,0,0,0,0,204
1982977096,PA-C,F,I,101 HEART DRIVE,ECU PHYSICIANS FAMILY MEDICINE,NC,Physician Assistant,1179,410,35502.33,62,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2011,PHYSICIAN ASSISTANT,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,7,VANESSA M BERRIOS,0,422,643,0,0,1590,708,2520,0,2484,0,19,31,0,0,43,20,54,0,65
1982985404,PA-C,F,I,120 WILLIAM PENN PLZ,,NC,Physician Assistant,63,27,1946.51,66,OTHER,2011,PHYSICIAN ASSISTANT,"EMERGEORTHO, PA",Durham,26516,572,7,KATHERINE M MACKIN,151,0,0,259,0,0,0,0,0,0,26,0,0,40,0,0,0,0,0,0
1982986675,NP,F,I,317 WESTERN BLVD,,NC,Nurse Practitioner,1490,495,74756.27,73,OTHER,,NURSE PRACTITIONER,CARTERET COUNTY GENERAL HOSPITAL CORP,Jacksonville,31572,535.47,,MICHAEL E KENNEDY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982988051,NP,F,I,1111 HENDERSONVILLE RD,SUITE 201,NC,Nurse Practitioner,50,36,3146.24,55,OTHER,2011,NURSE PRACTITIONER,PROSPECT BEHAVIORAL PEDIATRICS AND PSYCHIATRY,Asheville,24107,697.47,7,ANGELA K TROMBLEY,0,0,0,0,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0,62
1982996146,MD,F,I,200 S COLLEGE ST,SUITE 500,NC,Internal Medicine,239,28,6162.71,62,OTHER,2011,INTERNAL MEDICINE,MECKLENBURG MEDICAL GROUP,Charlotte,5032,2756,7,KIRA P COLBERT,189,0,0,0,0,630,870,1882,0,496,19,0,0,0,0,15,12,39,0,11
1992002190,PA-C,F,I,100 MEDICAL PARK DR,SUITE 210,NC,Physician Assistant,434,333,28440.57,72,OTHER,2010,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,Concord,41384,376.13,8,ROBIN N BRADLEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992008205,A.N.P.,F,I,216 HASLIN ST,,NC,Nurse Practitioner,7495,595,143079.24,70,OTHER,2010,NURSE PRACTITIONER,COASTAL FAMILY PRACTICE PLLC,Belhaven,4559,19.59,8,JENNIFER S NEAL,1683,586,2219,225,0,5910,5130,5280,0,2190,76,23,104,11,0,151,107,124,0,65
1992017693,O.D.,F,I,4102 N ROXBORO ST,,NC,Optometry,661,77,7783.95,69,STATE UNIVERSITY OF NEW YORK - STATE COLLEGE OPTOMETRY,2010,OPTOMETRY,WAKE FAMILY EYE CARE OD PA,Durham,26516,572,8,ELIZABETH K WICKWARE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992017867,M.D.,F,I,11262 CEDAR WALK LN,,NC,Internal Medicine,1389,540,111526.82,72,OTHER,1998,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,33905,1360.39,20,JOYCE S SHEN,120,187,0,0,0,0,0,0,0,630,17,13,0,0,0,0,0,0,0,21
1992031934,O.D.,M,I,1994 S 17TH ST,,NC,Optometry,6903,400,67947.19,69,INDIANA UNIVERSITY - SCHOOL OF OPTOMETRY,2009,OPTOMETRY,"JACKSON EYE ASSOCIATES, OD, PA",Wilmington,21799,657.87,9,CHAD E TISDALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992032296,PA-C,F,I,11200 GOVERNOR MANLY WAY,SUITE 309,NC,Physician Assistant,1277,185,60943.91,71,OTHER,2009,PHYSICIAN ASSISTANT,"ORTHOPAEDIC SPECIALISTS OF NORTH CAROLINA, P.A.",Raleigh,11045,434.42,9,MICHELLE K FEGELEY,633,221,436,460,0,0,0,0,0,573,39,12,35,43,0,0,0,0,0,17
1992064299,PA,M,I,1638 OWEN DR,,NC,Physician Assistant,236,207,9575.41,59,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,2012,PHYSICIAN ASSISTANT,"CUMBERLAND COUNTY HOSPITAL SYSTEM, INC",Fayetteville,36056,2180.89,6,MATTHEW R EWERLING,0,56,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
1992074652,FNP-BC,F,I,3485 N MAIN ST,,NC,Nurse Practitioner,565,311,30732.7,80,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2011,NURSE PRACTITIONER,"INPATIENT CONSULTANTS OF NORTH CAROLINA, PC",Farmville,9055,98.32,7,PRISCILLA J BRYAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992089965,MD,F,I,2290 REMOUNT RD,,NC,Family Practice,1026,210,32555.15,70,OTHER,2003,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Gastonia,33363,1549.71,15,LESLI C MUNOZ,696,781,0,0,472,8474,1674,3810,0,1980,22,34,0,0,18,171,34,61,0,35
1992096960,M.D.,M,I,4949 PROFESSIONAL PARK DR,SUITE 101,NC,Family Practice,415,141,18148.18,66,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2011,FAMILY PRACTICE,CAROLINAS PHYSICIANS NETWORK INC,Kannapolis,23696,735.51,7,ROBERT E SCOTT,709,410,0,0,0,1800,720,0,0,1500,35,23,0,0,0,40,16,0,0,41
1992118905,NP,F,I,201 STEVENS MILL RD,,NC,Nurse Practitioner,51,19,2939.01,69,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,2013,NURSE PRACTITIONER,PHYSICIANS ELDERCARE PA,Goldsboro,38376,343.57,5,SARA TAYLOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992127427,PA-C,M,I,1144 N ROAD ST,,NC,Physician Assistant,288,257,18189.01,66,OTHER,2013,PHYSICIAN ASSISTANT,,Elizabeth City,34897,180.63,5,BRANDON BOYD,115,235,47,0,0,0,0,0,0,0,32,42,13,0,0,0,0,0,0,0
1992129092,,F,I,1200 N ELM ST,POST OFFICE BOX 10467,NC,Physician Assistant,130,124,11418.61,56,OTHER,2013,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,Greensboro,19172,2733.71,5,MARISSA SCIACCA,25,0,47,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0
1992138671,PA-C,M,I,1803 FOREST HILLS RD W,,NC,Physician Assistant,36,33,3563.48,75,OTHER,2013,PHYSICIAN ASSISTANT,"EMERGEORTHO, PA",Wilson,41199,352.84,5,CHRISTOPHER P DEANS,967,423,1053,0,0,0,0,0,0,355,60,39,40,0,0,0,0,0,0,12
1992702252,MD,M,I,13557 STEELECROFT PKWY STE 1200,,NC,Family Practice,874,153,36708.97,73,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,1986,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,6175,225.92,32,BRUCE CULP,409,808,198,0,0,8914,406,1980,0,2356,28,40,14,0,0,151,14,34,0,63
1992703813,MD,M,I,825 MAJESTIC CT STE F,,NC,Vascular Surgery,1697,329,329964.1,67,GEORGETOWN UNIVERSITY OF MEDICINE,1987,VASCULAR SURGERY,,Gastonia,33363,1549.71,31,AUGUSTINE R EZE,0,0,319,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1992704050,O.D.,M,I,3354 W FRIENDLY AVE,SUITE 147,NC,Optometry,1144,140,15700.71,74,NEW ENGLAND COLLEGE OF OPTOMETRY,1973,OPTOMETRY,"MYEYEDR OPTOMETRY OF NORTH CAROLINA, PLLC",Greensboro,45459,1370.25,45,WILLIAM E DOLAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992705693,"RN, MSN, FNP-BC",F,I,124 MONTLIEU AVE,MINUTECLINIC,NC,Nurse Practitioner,48,27,1388.45,65,OTHER,1983,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,High Point,23853,1785.32,35,BETTE M FERREE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992706196,M.D.,M,I,1321 W US HIGHWAY 64,,NC,Ophthalmology,8582,1600,912842.15,74,YALE UNIVERSITY SCHOOL OF MEDICINE,1969,OPHTHALMOLOGY,,Murphy,16454,46.09,49,DANIEL M EICHENBAUM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992707533,MD,M,I,3805 COMPUTER DR,,NC,Obstetrics/Gynecology,137,59,4380.68,66,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1988,OBSTETRICS/GYNECOLOGY,KAMM MCKENZIE HARDEN SMITH BASS MARSTON AND SAACKS PLLC,Raleigh,32820,2954.94,30,MICHAEL D SMITH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992707764,FNP,F,I,9526 ROSMAN HWY,FRANCES WARDE HEALTH SERVICE,NC,Nurse Practitioner,1248,152,37122.05,69,OTHER,1972,NURSE PRACTITIONER,"SISTERS OF MERCY URGENT CARE, INC.",Rosman,1044,94.82,46,CAROL A HOBAN,6691,2900,1171,1898,0,7470,1717,4116,0,4987,237,95,41,66,0,122,28,59,0,115
1992709935,PA-C,M,I,5156 NC HIGHWAY 42 W,,NC,Physician Assistant,321,175,14773.34,70,OTHER,2004,PHYSICIAN ASSISTANT,REX HOSPITAL INC,Garner,30289,515.71,14,CHRISTOPHER VANOOTEGHEM,110,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0
1992713440,M.D.,F,I,441 MCALISTER RD,SUITE 2100,NC,Cardiology,1067,417,55778.83,71,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1979,CARDIOVASCULAR DISEASE (CARDIOLOGY),CAROLINAS PHYSICIANS NETWORK INC,Lincolnton,35214,283.5,39,KAREN G CLONINGER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992718183,MD,F,I,3100 BLUE RIDGE RD,SUITE 300,NC,Obstetrics/Gynecology,271,76,6495.65,69,NEW YORK MEDICAL COLLEGE,1980,OBSTETRICS/GYNECOLOGY,"WAKE INTERNAL MEDICINE CONSULTANTS, INC.",Raleigh,27178,1026.6,38,ROSEMARIE C NEWMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992719009,MD,M,I,802 MCCARTHY BLVD,,NC,Ophthalmology,4030,1924,417611.28,78,OTHER,1976,OPHTHALMOLOGY,"COASTAL EYE CLINIC, PA",New Bern,27949,171.27,42,JAMES K CHANCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992719751,MD,M,I,350 N COX ST STE 6,,NC,Internal Medicine,5968,894,312661.9,72,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2003,INTERNAL MEDICINE,"RANDOLPH PRIMARY CARE, PA",Asheboro,49668,204.74,15,JASON J VAN EYK,3741,6490,3573,921,1358,28302,21841,22773,1532,20614,180,292,190,51,50,835,783,575,43,552
1992720494,MD,M,I,1021 MOREHEAD MEDICAL DR,SUITE A,NC,Hematology,158,70,10698.43,60,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,1967,HEMATOLOGY,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Charlotte,4900,2894.13,51,CHARLES H PACKMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
