id,loan_status
359409,0.02439182996749878
359401,0.39028167724609375
359183,0.023437678813934326
359168,0.01478642225265503
358967,0.01478642225265503
358778,0.025581836700439453
358564,0.15978342294692993
358557,0.5431292653083801
358547,0.2261086106300354
358545,0.18952447175979614
358508,0.3244035243988037
358417,0.4344824552536011
358372,0.29550862312316895
358261,0.01478642225265503
357913,0.04054456949234009
357884,0.01478642225265503
357883,0.3802443742752075
357874,0.01478642225265503
357872,0.1318179965019226
357812,0.040115296840667725
357184,0.01478642225265503
357165,0.029114067554473877
357066,0.01478642225265503
356546,0.8449565023183823
356330,0.02510702610015869
355954,0.03285014629364014
355762,0.27357017993927
355666,0.0411718487739563
355405,0.01478642225265503
354087,0.02800673246383667
355228,0.8152841627597809
354818,0.3251076936721802
354297,0.01478642225265503
354273,0.019522547721862793
354245,0.02963334321975708
354050,0.34847939014434814
354001,0.29149001836776733
353886,0.04552358388900757
353636,0.03213095664978027
353548,0.8528399914503098
353126,0.03650951385498047
353371,0.02230536937713623
353366,0.01478642225265503
353220,0.03510957956314087
353203,0.05021709203720093
353199,0.019066929817199707
353189,0.02864140272140503
353115,0.030353903770446777
352549,0.027187347412109375
352725,0.01478642225265503
352720,0.060101211071014404
352172,0.024212956428527832
352252,0.06221884489059448
351358,0.035544753074645996
352080,0.024045944213867188
351978,0.046178221702575684
351860,0.48322832584381104
351791,0.025407850742340088
351406,0.024131476879119873
351355,0.836939349770546
351338,0.02355748414993286
351055,0.33345144987106323
351184,0.01478642225265503
351125,0.023615002632141113
351053,0.8683697134256363
350958,0.03185552358627319
350671,0.037882208824157715
350501,0.04337763786315918
350412,0.028761088848114014
350405,0.025407850742340088
349961,0.026737570762634277
350313,0.07338118553161621
350262,0.12516093254089355
350153,0.6672290861606598
348609,0.02835237979888916
350044,0.7926924228668213
349714,0.8915966227650642
349789,0.8724078238010406
349679,0.03376185894012451
349668,0.01478642225265503
349607,0.01478642225265503
349570,0.3896336555480957
349212,0.017771780490875244
349588,0.040845632553100586
348900,0.04902762174606323
349348,0.3094986081123352
349138,0.01478642225265503
349221,0.03246229887008667
348844,0.01478642225265503
349067,0.7505484968423843
348997,0.01478642225265503
348908,0.43837106227874756
348670,0.019961059093475342
346532,0.01478642225265503
348410,0.07061260938644409
348145,0.8040698021650314
347689,0.05588948726654053
347554,0.8478455096483231
347505,0.6489678025245667
347485,0.01478642225265503
347434,0.023325800895690918
347372,0.0452536940574646
347265,0.2505902647972107
347076,0.7532421499490738
347068,0.04269611835479736
346965,0.01478642225265503
346726,0.029359638690948486
346566,0.09510856866836548
289894,0.029404103755950928
333041,0.01478642225265503
295373,0.8257939964532852
317953,0.02931112051010132
345190,0.8080743551254272
344655,0.024658501148223877
343957,0.8682488352060318
343481,0.05543828010559082
330183,0.01478642225265503
287629,0.7734491676092148
342507,0.8205648213624954
58915,0.028237104415893555
335432,0.026863157749176025
338733,0.026370108127593994
308742,0.025067925453186035
332499,0.01478642225265503
331459,0.26556825637817383
330551,0.03339868783950806
329511,0.02589857578277588
328105,0.01478642225265503
291687,0.024341106414794922
326469,0.01478642225265503
326337,0.34229356050491333
324626,0.30574536323547363
324428,0.01478642225265503
323229,0.3842727541923523
300218,0.38059115409851074
315895,0.02574676275253296
300867,0.030627965927124023
321995,0.03634756803512573
321574,0.05407059192657471
321575,0.44506973028182983
321024,0.02255946397781372
320698,0.03686559200286865
317597,0.04124867916107178
320231,0.024962544441223145
317833,0.01478642225265503
316948,0.59937286376953125
299999,0.025644123554229736
314413,0.01478642225265503
312947,0.023756444454193115
312750,0.02231699228286743
312547,0.024684667587280273
312093,0.01851189136505127
311447,0.4791164994239807
311392,0.03130537271499634
311350,0.02545154094696045
311187,0.01478642225265503
310969,0.6361604630947113
308236,0.02555638551712036
310112,0.01478642225265503
287550,0.025951147079467773
296470,0.01478642225265503
307524,0.01478642225265503
307519,0.017655372619628906
306729,0.025644123554229736
304853,0.01478642225265503
303676,0.023844361305236816
303940,0.01478642225265503
302975,0.01478642225265503
299597,0.026983022689819336
288880,0.02399057149887085
300546,0.01478642225265503
293977,0.024543404579162598
299092,0.01851189136505127
299298,0.017710745334625244
296664,0.02712726593017578
296489,0.01478642225265503
296386,0.13239961862564087
296050,0.01478642225265503
294643,0.038188636302948
291954,0.023980557918548584
291461,0.1441977620124817
291135,0.01478642225265503
291037,0.01478642225265503
290803,0.6570934951305389
288584,0.01478642225265503
288099,0.39746248722076416
286038,0.03457677364349365
286120,0.029248297214508057
284207,0.5847064554691315
283707,0.023243427276611328
282569,0.01478642225265503
282275,0.0261385440826416
282074,0.01478642225265503
281384,0.04550975561141968
280871,0.030334532260894775
280356,0.04190874099731445
280193,0.02173060178756714
280176,0.023063361644744873
278911,0.0263824462890625
278066,0.017710745334625244
276232,0.025050342082977295
275098,0.31040138006210327
273608,0.3404461741447449
273535,0.033106982707977295
273445,0.01478642225265503
273432,0.02502274513244629
272429,0.38617444038391113
272266,0.026014626026153564
271900,0.022613525390625
270860,0.022672414779663086
270568,0.01478642225265503
270343,0.025581836700439453
269818,0.27387797832489014
269571,0.017190396785736084
268549,0.028336644172668457
268502,0.30662620067596436
267976,0.01478642225265503
267736,0.020313143730163574
266989,0.2508309483528137
266963,0.2994495630264282
266798,0.022005140781402588
266327,0.02434539794921875
266179,0.01478642225265503
266130,0.4111728072166443
266047,0.01478642225265503
265613,0.01478642225265503
249955,0.25112438201904297
265117,0.01478642225265503
265076,0.03305685520172119
265007,0.19555729627609253
264754,0.4284859299659729
264630,0.034248173236846924
264499,0.017190396785736084
263906,0.02796149253845215
263741,0.02675950527191162
263697,0.3732186555862427
262961,0.061073899269104004
262669,0.01478642225265503
262618,0.3045935034751892
261972,0.3931758403778076
261281,0.022140920162200928
260368,0.02650630474090576
260324,0.3248596787452698
238360,0.021435201168060303
259956,0.01478642225265503
259945,0.02481710910797119
259505,0.025145530700683594
258717,0.47807300090789795
257346,0.01478642225265503
257223,0.01478642225265503
256991,0.19049698114395142
256458,0.032469868659973145
256406,0.01478642225265503
242839,0.026365160942077637
255150,0.022984981536865234
254378,0.0262758731842041
241659,0.01478642225265503
242642,0.021977543830871582
253601,0.03005009889602661
242356,0.01478642225265503
239843,0.7842567563056946
253020,0.024382948875427246
252482,0.01478642225265503
251789,0.01478642225265503
251682,0.038492560386657715
251663,0.01478642225265503
199486,0.3491993546485901
248130,0.026902973651885986
248108,0.030023932456970215
246553,0.01478642225265503
246276,0.5214687883853912
245846,0.0547792911529541
245124,0.03968489170074463
243737,0.4300382733345032
243430,0.01478642225265503
243243,0.01478642225265503
243207,0.01661306619644165
242452,0.017710745334625244
242260,0.020251333713531494
242092,0.08610314130783081
208728,0.01851189136505127
239761,0.02606290578842163
238983,0.023269057273864746
238612,0.017710745334625244
238587,0.01478642225265503
237880,0.02230536937713623
237549,0.01478642225265503
234707,0.01478642225265503
234585,0.03388869762420654
234451,0.27792131900787354
232917,0.01478642225265503
232568,0.4346610903739929
232302,0.044159650802612305
229276,0.027730286121368408
225812,0.04569500684738159
224984,0.03134942054748535
224894,0.33710235357284546
223015,0.22335290908813477
222829,0.02106177806854248
222492,0.033939480781555176
222179,0.31585776805877686
220873,0.5134594440460205
219000,0.02304166555404663
218282,0.458044171333313
217987,0.04119694232940674
217788,0.026463210582733154
217118,0.057835280895233154
217100,0.01478642225265503
216013,0.02186751365661621
215865,0.02591007947921753
215577,0.026892364025115967
214968,0.2910153865814209
214388,0.2533724904060364
212894,0.5348930656909943
211860,0.020774245262145996
210784,0.03088212013244629
209581,0.051551997661590576
209392,0.017060160636901855
207148,0.04101139307022095
206181,0.0881427526473999
202712,0.04048115015029907
202406,0.4252942204475403
201285,0.05817216634750366
200805,0.547228991985321
200256,0.04300844669342041
197959,0.5504152178764343
196574,0.01478642225265503
196521,0.01478642225265503
193630,0.01478642225265503
190846,0.32405441999435425
185684,0.6277031302452087
185352,0.02918773889541626
184908,0.018575966358184814
184296,0.7212047874927521
183801,0.060864925384521484
182554,0.017327547073364258
182089,0.06250572204589844
181036,0.022281348705291748
180005,0.01478642225265503
178239,0.07148164510726929
177075,0.01892799139022827
176610,0.031669557094573975
175582,0.11708271503448486
175147,0.02919226884841919
175056,0.01478642225265503
173029,0.4896979331970215
172644,0.08011990785598755
171298,0.019993484020233154
170528,0.03533446788787842
169793,0.28370434045791626
169525,0.017656564712524414
169354,0.01478642225265503
169254,0.01478642225265503
168222,0.01478642225265503
168190,0.45114970207214355
168100,0.018315136432647705
167205,0.11020320653915405
166747,0.4782472252845764
166534,0.7967438697814941
158706,0.040845632553100586
158289,0.1842714548110962
156868,0.019204318523406982
154776,0.0653180480003357
154305,0.029114067554473877
153022,0.02037525177001953
152663,0.01478642225265503
152291,0.048116981983184814
149575,0.017710745334625244
127504,0.021710991859436035
127719,0.02574455738067627
148473,0.02207404375076294
146671,0.01478642225265503
146564,0.233099102973938
144579,0.01478642225265503
143566,0.1548365354537964
143128,0.4898044466972351
143102,0.030685126781463623
142790,0.37223172187805176
142608,0.022448241710662842
141676,0.01478642225265503
140900,0.01478642225265503
140452,0.030888497829437256
139980,0.3697447180747986
138557,0.03912001848220825
137042,0.07659012079238892
136316,0.3649595379829407
130986,0.04714691638946533
133685,0.01478642225265503
133301,0.404857873916626
132172,0.01478642225265503
131618,0.037519991397857666
126776,0.021710991859436035
130907,0.01706165075302124
127531,0.16886067390441895
126287,0.01478642225265503
126215,0.03133845329284668
125897,0.042968153953552246
84918,0.01478642225265503
123230,0.6427875757217407
122404,0.01478642225265503
121535,0.03326678276062012
120215,0.03501307964324951
119043,0.1885111927986145
118533,0.42153751850128174
118523,0.7029443085193634
117863,0.04278916120529175
117249,0.01478642225265503
117056,0.01478642225265503
116582,0.02723371982574463
116040,0.03554433584213257
113156,0.03524750471115112
99009,0.01661306619644165
100214,0.05629932880401611
111227,0.3949386477470398
76597,0.032177627086639404
106079,0.05177682638168335
101579,0.040366530418395996
92666,0.03613001108169556
92507,0.0314297080039978
641066,0.05641907453536987
639485,0.798068955540657
637481,0.7258746027946472
637408,0.10233747959136963
637278,0.14617836475372314
637154,0.15942376852035522
636386,0.8212831020355225
635527,0.6521750390529633
632614,0.648813933134079
632031,0.814764991402626
631406,0.6359578669071198
630748,0.05597192049026489
629752,0.6622297465801239
627829,0.16200733184814453
625955,0.030653655529022217
626721,0.2064550518989563
625269,0.01478642225265503
624723,0.01478642225265503
620040,0.01478642225265503
623192,0.05052691698074341
621771,0.03692972660064697
621165,0.026810884475708008
615331,0.6774651408195496
616316,0.01478642225265503
616029,0.01478642225265503
615146,0.01478642225265503
615660,0.03412407636642456
612749,0.10288351774215698
612687,0.03884798288345337
612332,0.018994688987731934
612027,0.6331459581851959
611875,0.01478642225265503
611698,0.5305415093898773
605544,0.01478642225265503
610752,0.5071225762367249
610042,0.01478642225265503
605741,0.01851189136505127
609578,0.8278296589851379
600258,0.01478642225265503
608226,0.026810884475708008
607757,0.01478642225265503
607665,0.6704549789428711
607585,0.026810884475708008
607501,0.027942001819610596
607126,0.01478642225265503
600097,0.0229417085647583
605874,0.19650167226791382
605634,0.5927982032299042
605278,0.01478642225265503
604857,0.5778728723526001
605482,0.01478642225265503
604470,0.01478642225265503
603217,0.4771239161491394
603205,0.079868316650390625
601935,0.01478642225265503
601903,0.7886562198400497
601578,0.7038989365100861
601423,0.4867541790008545
601096,0.3602398633956909
601106,0.01478642225265503
600879,0.419614315032959
587734,0.028571665287017822
599500,0.04061371088027954
598114,0.01478642225265503
597463,0.02725529670715332
596281,0.07487010955810547
595306,0.18397581577301025
595140,0.7208414375782013
594787,0.08627885580062866
594730,0.7230650782585144
592285,0.01478642225265503
592086,0.04192739725112915
592042,0.8836939781904221
590329,0.5492370128631592
590099,0.5749207735061646
579893,0.01478642225265503
586972,0.7485363781452179
587910,0.03986525535583496
584732,0.01478642225265503
